sentence_1	sentence_2	score
If you liked this, read the others because they're meant to play off each other.	As a retired corporate officer I understood, at least to some degree, the pressures felt by those at the top as they struggled to keep a company viable.	0.11990678310394287
and i figured he waited long enough.  	I waited so very long for this bluray and it does NOT disappoint  	0.5513462424278259
I would definitely recommend this film to a friend, and I am recommending this movie to you right now.	I would recommend this movie to anybody	0.7865601181983948
the box cover Say's that the series digitally remastered	The story itself is kid-friendly: an obnoxious egotist discovers the value of having friends.	0.024855120107531548
It is certainly worth a watch, but I loved I enjoy having it on hand so that I can watch it whenever I want... and that tends to be about once a month.	Mom and pop shops, everyone knows your name, people take pride in their business as well as town.	0.16442205011844635
Upside is that I got to see these wonderful people in their prime and how much joy they brought to the world of entertainment.	Its fun and funny and its clean entertainment for the family	0.2518886923789978
My great niece really loved this.  	I bought this for my niece	0.5873232483863831
Great movie to watch at those times when you're just feeling fed up with the rat race and want to get away without actually having to jump through all the technical and material hoops to do it.  Get it!	Also with Disney starting to make all their movies in 3D I wanted to wait but if it says going into the vault then I dont want to have to wait 10 years to buy it again let alone if they actually do come out with a 3D edition	0.437515527009964
Figaro the cat is cute and bratty, such a delightful comic relief.	Chip n Dale is funny and cute	0.6051282286643982
When I bought this for my nephew I never thought it will be so well crafted.	bought this for my son  	0.5810977220535278
It is a great movie that is fun and fresh.	This is a really fun and entertaining movie	0.8116012811660767
Especially bath time, which shoud be relaxing.	Very roomy for baby to splash and play with bath toysEasy to reach baby for bathing Easy to remove baby after bath	0.487974613904953
This is the first 3D Disney Movie that I've seen and I loved it so much I got all the available ones so far.	Thanks so much	0.47006455063819885
I already have this movie and bought it for my future daughter-in-law.	I really do enjoy this movie so I bought it	0.5713426470756531
I will be buying from this seller again.	I will buy from this seller soon	0.7924211025238037
This was a gift for my Grandaughter, the only thing I didn't like was her hair kept falling out and was a mess I had to tie it back, should of came with something to tie her hair back.	The only problem I had with it is that the hair is too stiff	0.4394562244415283
My son just loves playing with the car.	My son loves Monsters Inc	0.774345338344574
While I'm told Bandaras hates this movie, I think it's his best and his supporting cast was marvelous.  	One of the best movies  not of its kind because there isnt anything I can think of quite like it	0.3459948003292084
In the late 80s, a new management team at Disney helped lead the venerable studio to a renaissance of animated films.	I had never seen the movie but have recently become slightly obsessed with the Disney live action movies of the late 50searly 70s	0.2720344662666321
Pom Poko is about a group of Tanuki, raccoon-dogs, who live in the forests on the edges of Tokyo in the 1960s.	I now know the meaning of life but thats about it  Reminds me of the sixties	0.2771466076374054
The Jungle Book II2.	**PS: It includes a glorious trailer for the new Winnnie the Pooh movie.  	0
It's great to see how certain characters like Miss Piggy developed in looks and personality over time.	These are cute their 3 tall and look like characters unlike some figures ive seen  	0.5461457967758179
This movie has a great message to deliver.  	This is a great movie  	0.6958039402961731
It's fun to watch Tigger bounce and rap to, "Bounce, Bounce".	Obviously, Walt Disney was not the one doing the actual animating for his classic films.  	0.04467284306883812
Posability - Doll is amazingly posable, easy to set and holds the pose strongly firmly and gracefully, no problem with pose going undone or hands falling down or head going round and round or anything like that.	Her outfit is nicely detailed and doesnt have accessoriesadornments that will flake off or become MIA	0.5126491785049438
Cars is a classic though, and certainly one of the best, if not the best Pixar film.	Love this movie it is one of the best classics from Disney	0.6156103610992432
This was perfect.	The quality of the box was excellent and the DVD works perfect  	0.17585478723049164
In the mean time, Richard Goodwin, fresh out of law school, is working for a US congressman on the Legislative Oversight Subcommittee.	Excellent DVD ww2 movie a powerful movie of saving Jews and helping people who needed help to survive the horror of hitler monster it's a good movie so go buy it	0.03129014000296593
As a radio reporter, I had the opportunity to express these views to the film's director in person--so when I say that many Baby Boomers, when they first saw the ship emerge from the mists, they got the same genre-renaissance jolt that science fiction did when they first saw the rollup in "Star Wars."  	Well like I said when I first saw it I got what they were saying but wasnt impressed	0.5448042750358582
And boy...Christopher Plummer, the truly awful actor.	It was fun watching him be an actor playing an actor acting a role to save his life and others  	0.001176624558866024
It truthfully deals with bullies and braggarts and good winning out in the end.	IMO, "The Little Mermaid" remains the best, because those working on the project could not realize beforehand what they had accomplished, and so weren't overdoing their efforts to be entertaining (coincidentally, also like "Dumbo").  	0.1847531944513321
My daughter wears a size 10.5 in kids shoes.	That means multiple stops and more gas.	0.09206809103488922
It is grade A garbage.	waste of 	0.02478829026222229
I bought this movie before I even had kids and now that I had kids we watch it all the time and none of us ever get tired of it!	I had everything on VHS and now am converting over to buying all the Disney DVDs before I have children  	0.5460889935493469
Bought this for my sister, I have watched it on TV the last couple of Christmas seasons, cute move.	I really enjoyed them and was sorry it didnt last past a couple of seasons	0.3430527150630951
We then move to the days in which Nemo is now a young, playful and happy clownfish.	Its fun insightful exciting speaks equally well to kids teens and adults and does so without the sugary wallowing that came to epitomize subsequent Disney animation	0.41700419783592224
My son enjoys all his pixar car toys.	The person I would like to bring into the spotlight here is Paula Winslowe, who embodied the warmth and strength of Bambi's mother flawlessly with impeccable diction and remarkable depth in so few lines.	0.07262034714221954
I would spend my nights in the bathtub pretending to be Ariel splashing up on the rock while watching Eric while singing.  	It is well madebeware you will be singing along with it after awhile	0.3120158612728119
Everyone in my family really enjoyed this movie, with its clean humor, good animation,and silliness.	The zany screwball humor was good	0.22078005969524384
it's a must have	Already had the Minnie set had to have Mickey as well	0.6865797638893127
It is a typical plush Disney Store toy.  	Great stuffed toy	0.239033505320549
Bambi (Two-Disc Diamond Edition Blu-ray/DVD Combo in Blu-ray Packaging) is a classic Disney movie that has one of the most sad moments of their movies, i.e., the death of Bambi's mother.	This movie is an instant classic	0.5103462934494019
And I got it on sale $9.99 who can beat that!?	I got the cheapest one I could find from an outside seller on Amazon and it was well over double what it sold for via Disney	0.4871647357940674
Yeah, it's alright for a G, but I think it would have worked better if it was more adult-oriented with a minimum of PG-13 rated stuff coming from the lips of two of the best improv-style comedians that we know.	One of the best  	0.4589172899723053
If she was as crazy as the rest it simply would not work.	we said no way  not spending that on a toydont know why i didnt look on amazon beforethis is the disney version i think the other was mattell or somethingmy 3 yr old doesnt care what brand it is and as far as i can tell this one is just as cool for half the pricehe talks lights up  helmet swooshes  wings open upwhat more could you want from buzz	0.3296484351158142
I recommend this anyday.	Would I recommend it	0.9443709254264832
I will say that at times it did have some technological/feedback issues but it worked itself out..	but this is the first time I have owned it on Blu Ray and let me tell you this is the best it has ever looked	0.43224453926086426
When we visited the ER shortly after Christmas after her sister had a fainting spell, she was able to identify some of the tools as the same ones in the ER!The tools are all built well, too, so I don't feel we'll have to worry much about any of them breaking.	well made pretty and easy enough for my 4yr old to handle and put together on her own now after we did it several times  	0.3838604986667633
It tries, but it should have been longer instead of wasting half of the episode to…  C+51b.  Take Me Out of the Ball Game:  This.  	Be nice if Little Mermaid episode Beach could be on one of these sets or Aladdin episode CHAOS  	0.4088665544986725
Watching Belle singing on the hillside at sunset gave me goosebumps it was so awe inspiring.  	Still it is visually amazing honestly so infectiously detailed and the music that song is so inspired and impactful  	0.22567293047904968
I was surprised to actually see Angus T. Jones from "Two and a Half Men" play George's son, he did a fine job.	I could really see Rob Petrie trying to play a character like this and doing a great job unlike the time he got a small role tried to kiss a girl who wasnt Laura and failed miserablySo with this movie we had a lot of the physical comedy that made The Dick Van Dyke Show so wonderful	0.419938325881958
But i dont expect they will last long.	It doesnt look like it would last forever but it looks like it will last much longer than I need  	0.44560539722442627
The nature of the film had a unique style, the use of the multiplane cameras also gave it a distinct look.  	The animators even intentionally created a contrast between Kenai the human and Kenai the bear by changing the brightness art style more cartoony as the bear and even the aspect ratio of the film	0.3971441686153412
Someone stole mine.	The Dazzling Princess Board Game is really more of a card and role-playing game for two to four young ladies who enjoy playing princess.	0.08801081031560898
You probably want to check to description and see if this mat is long enough for your kid.  	Overall Id say this nap mat is barely okay if youre looking for something comfortable for your child to nap on	0.38529425859451294
I would've thought it would've made a big difference moving to blu-ray, but I can't see the difference with this animated film.	Everyone should see this movie	0.19850663840770721
I love it.	I love it  	0.8168150186538696
The only negative comment I would have is that you have to watch through so many advertisements before you can start to watch the actual video.	Each time I watch it I notice things I didnt notice before	0.4526764750480652
He almost always laughs or smiles at the noise of the swirling water.	In the original, a careless boy named Kenai is magically changed into a bear in post-Ice Age North America.	0.08096868544816971
Arguably Bill Murray's best work.  	Its the best	0.6920339465141296
The scenes and situations are so innocent, even a three year old could watch them.  	Disney's recent release of BEAUTY AND THE BEAST on BD looks so good that it has the appearance of 3D. As I watched this blu-ray, the colors seemed to jump out and have a three dimensional space.	0.16864995658397675
and you got to love the blue-ray picture!	I love this film  	0.30864566564559937
