sentence_1	sentence_2	score
Underrated and underappreciated.	CaptionsBonus MaterialI Mickey and The Beanstalk DVD StorybookII	0.41991227865219116
came quick, priced ok, was cute and made great christmas gift for lil girl, great quality and was very happy	great quality and great price	0.7383361458778381
When Belle finally announces her love for the beast, I ask myself why.	So glad I finally found this  why isnt it replayed on TV	0.3074588179588318
And adults can easily throw the game or handicap themselves by letting the little ones see under what they uncover increasing their ability to win.	It is also good to see something that lets ordinary teens see that goofing up doesnt have to mean failure  	0.4673377573490143
The talking Lotso was too rich for my blood, as I didn't think it would get played with much.	That  being said I would buy them again for the amount they get played with	0.47815272212028503
Slap stick is close to the only comedy u get these days with is boring!  	For me, as an adult, it's a typical Disney story.	0.04053090885281563
Dean Jones was perfect for the roll	This was perfect	0.8303074836730957
Each episode is shown in its entirety with the Walt Disney intro making the episodes clock in at approx.	Each episode is shown in its entirety with the Walt Disney intro making the episodes clock in at approx	0.8925740122795105
got this for my now 25 year old stepson for christmas.	Bought this for my 25 year old  	0.8177791237831116
A wonderful romp into the world of the monsters under our beds, and in our closets.	It actually made her less afraid of the monsters in the closet and under the bed	0.4624754786491394
I loved this as a child, and was excited to give to my 6 year old for Christmas.  	Also again when it comes to coming up short on personality this is a contradiction of the company who established personality in the early to mid-thirties when they were technologically building up their company.	0.13587415218353271
It's a strange fantasy world inhabited by weird creatures.	really great purchase!	0.04199471324682236
Great stuffed animal to go with Doc McStuffins	Its a stuffed animal	0.8003241419792175
In fact he gets to be heroic for a change....	Fess Parker forever will be remembered as the REAL Davy Crockett although what real historical fact may be somewhat different he nonetheless became the role model for kindness chivalry honesty and courage for us guys back then	0.4619770050048828
These decorations are exactly as advertised.	she said it didn't look like the character at all....	0.21829892694950104
In the nick of time little Medfield College, incompetent Dean Higgins and Dexter Riley prevail against the seemingly insurmountable odds.	The animation is astounding and to imagine that ít was drawn by hand is amazing.	0.07494130730628967
I laugh and I cry.	I laugh and cry every time I watch it	0.824525773525238
SCTV's Rick Moranis and Dave Thomas are pitch perfect as moose versions of their McKenzie brothers (and deliver comic gold on their in-character audio	On a comic footnote Brother Bear also features the voices of Rick Moranis and Dave Thomas as Rutt and Tuke moose characters reminiscent of their beerguzzling McKenzie brothers from SCTV and Strange Brew because this is a familyoriented cartoon  and it would be inappropriate for the moose to quaff beer  the two moose express a fondness for eating wheat hops instead	0.5266433954238892
I especially enjoyed the extended version with extra song that just seemed to tie everything together.	However, the fleece is guarded by a Sleepless Dragon.  	0.052175603806972504
I enjoyed watching it again, and visiting "Neverland" again.	Worth buying and watching again and again	0.5844780802726746
Overall, this is an excellent presentation of what IMHO is Disney's finest work.	Almost every main character in the film is a brilliant little masterpiece showcasing some of the very best work done by some of Disneys greatest animators	0.4679763913154602
To write the story of Alice in Wonderland Lewis Carroll had in some way become conscious of the meta-physical world.	While I enjoyed the film as a child, I must admit that it is not the most memorable Disney film nor is it a film that I watch often.  	0.12504975497722626
Ellen D. is absolutely hysterical as the forgetful fish in this cartoon, not to mention the premise was great as well.  	The story is wonderful and the characters are so loveablenot to mention the animation is absolutely breath taking	0.43520861864089966
Bambi discovers life and love and growing up becomes the spitting image of his father.  	A good variety and some part interchangeable so that's nice.  	0.12428701668977737
How about the alcohol and the saloons?Aside from that, I would have bought this DVD for just Johnny Appleseed.  	I bought it for Christmas  	0.6033952236175537
This doll is SUPER cute and SUPER soft!!	These sheets are well worth the price.	0.04831273853778839
