sentence_1	sentence_2	score
Crazy right, but so worth the buy if were a Winnie the Pooh fan.	Definitely worth the buy	0.7226781249046326
"The Little Mermaid" Diamond Edition is a 2-Disc set.	Who is Prince Eric	0.8259322047233582
Part of Her World - Jodi Benson's Voyage to New Fantasyland (includesSeven Dwarfs Mine Train and Disney's Art of Animation Resort )*	A Bugs LifeC Melody TimeD The Spirit of MickeyE Pocahontas II Journey to a New WorldF Lady and the TrampMusic Video Part of Your World	0.8519371151924133
Blu-ray Sneak Peaks: Disney / Pixars Monsters University; Disney / Pixar’s Planes; Disney Movie Rewards; Disneyland Paris Promotion and TinkerBell Movie.	Radiator Springs Character Design Animation and Acting Real World Racing Getting Geeky with the Details Hudson Hornet Graphics and Darrell Waltrip Museum Tour	0.693915069103241
The background information on the film is fascinating and gives you an entirely different perspective.	This is a really amazing movie	0.5042689442634583
She can be stiff at times and sometimes thinks her way is the best, but someone has to keep Baloo in line when his head reaches the clouds.	The product appears to be made quite well for the price.  	0.10077539086341858
The extras on the first disc include an interview with Robert Loggia and 3 stills galleries.	The DVD  extras are super  	0.4246675670146942
Amazing how these Disney movies are still exciting and engaging, here all the characters are so well developed and rich.	The backgrounds are simply amazing and the characters are so well drawn that you have a sense of reality that not many animated films had	0.5115271210670471
I won't reveal any more of the plot, because it doesn't really matter.	I didnt understand the plot very well partly because it seems everyone was plotting and betraying and lying etc	0.24674147367477417
For those of us who grew up with the film, the film is nostalgic.  	Buy the movie	0.4880993068218231
As mentioned, seeing the students take some sort of final exam or standardized test that showed how much Pfeiffer's character helped her students to graduate, would have been one of the most joyful, yet tear-jerking part of this movie.  	There are so many films about teachers reaching tough students through inspired methods that they all start to run together and become this blur of mediocrity and ‘Dangerous Minds’ just doesn’t break the mold enough to be remembered for much of anything outside of the hit theme song ‘Gangsta’s Paradise’ which is still one of the best movie songs penned in recent memory and this film is almost twenty years old  	0.34782904386520386
You hear a very loud buzzing every time you turn on the music.	Watching this movie, was like watching it in the theater.  	0.03444785997271538
This was a good set to add to my collection.  	i was still memorized on how good this movie is.	0.12991739809513092
The body is too full in some places and empty in others.  	Rushmore isnt loaded with special features but there is some really great stuff in what is included	0.3630707263946533
And, they are always excited to see what new movies Nana and Li'l	I cant believe I waited this long to see what has to be one of my new favorite Pixar films	0.4656710624694824
So do yourself a favor and get this - kids will especially enjoy watching of course with you.  	Its definitely worth watching for kids especially fans of the show  	0.49505361914634705
I think no traditional-animated film has looked better.	This movie is actually better and I did not think that he could top The Truth About Spring	0.5144513249397278
It is one of Disney-Pixars best!	This one one of Pixars best	0.5934679508209229
Tim Meadows(Saturday Night Live) and Dave Coulier(Full House) also starring in this family comedy.	Everyone in the family could relate in some way to the characters on the show and we still use many of the catchphrases in our family today I dont think so Tim More Power etc	0.5606597661972046
I am pleased to say that is not the case.	If babys not happy no bodys happy	0.49006009101867676
Both Elfego Baca and The Swamp Fox were enjoyable and I would rate a 4 out of 5, but the problem with this set is that we are only given 3 out of 10 Elfego Baca episodes and only 3 out of 8 Swamp Fox episodes.  	Considering this was a WDT set that I knew little about I came out of it very happy with this release and can only hope they will release the remaining episodes of both shows to complete the serieswave 10 please	0.4850226938724518
Hunters said it was "an insult to American sportsmen.	Thats right I said it	0.46709391474723816
Haven't had a chance to watch yet as we left town just after it came.	I havent watched it yet as I bought to watch with my friend	0.44136843085289
He has become the friend's child's favorite toy.  	Just a but too expensive for a childs toy	0.008216103538870811
Bravo to Paul Attanasio for his exceptional screenplay.	Well its a very funny Disney classic an accumulation of weird and extraordinary characters there is something for all tastes	0.43763506412506104
The choices made about what to leave out of the original story and what to expand don't measure up in hindsight as much as "Cinderella" or "Lady and the Tramp" do.  	This was partly due to feeling Disney deviated too much from the original which I was wrong about as well as recognizing that Carrolls original is impossible to dramatize in a way that preserves the character of the original which is true	0.4428698718547821
(See my review on those DVDs) but its a great investment.	Well worth the investment	0.09681294113397598
They are very durable for a really rough 3 year old at play.	My almsot 3 year old LOVES LOVES LOVES	0.6002591252326965
But I want to alert those without DVD Players that - like Destino and other great material on the Fantasia/Fantasia 2000 release in December, there is NO BONUS material on the DVD copy included in this combo pack.	Then releases them on Blu Ray in a single box set and adds as much bonus material as they can find	0.4718877375125885
Not for the under 3 crowd.	Everything is clear, but the track is front-heavy.	0.026360629126429558
The colors are superb!  	Great quality love the colors	0.6315386891365051
The second major problem with the film is that is has the East India Company stretching way beyond the limits a legal authority was already controversial.	The movie is beautiful and the 3D is great but there is more potential behind this 3D movie than is tapped	0.43037599325180054
He cant wait to go to bed at night	I couldnt wait to get home in the evenings as a child to watch Rescue Rangers	0.5406501889228821
The bedding looks very cute in my daughter's room.  	The doll is cute and perfect for my daughter	0.27287065982818604
In contrast to today's glut of animated fare, back then "Alice" was like water in the desert.	They did a great job on the 3D animation almost as good as the IMAX underwater	0.39848119020462036
Suitable second half, although first feature was made by Disney's liveliest pros, this flick is on same par with Jungle Book 2 as a sequel.	Entertaining and funny!	0.08172789216041565
Buy the movie.	Great Disney movie	0.02968253195285797
I think I was expecting maybe 5-6'')  	I expected more from Disney	0.47876787185668945
I've never generally liked his work.	I actually liked Antonio Banderas in this normally I dont care for him except in Mask of Zorro  	0.44195500016212463
It's only the third time I can recall that Disney has allowed a "downer" ending--the other two are "Education for Death" and "Chicken Little" (both 1943).  	Get it  the other one  maybe Disneyll release Season 2 Volume 2	0.4619346261024475
First you have the Cine-explore feature which allows you to see the picture in an interactive way where you can choose between two audiocomentaries (one with John Lasseter and the other with the animators), also this feature enables you to pick some featurettes that will appear from time to time.	Third is like a bonus round where you get three images of the same car and you have to pick which one is accurate with the other two having often the slightest differences in themThe reward for going through the game which you cannot get out of until you finish the movie with it is a Showroom that has all the cars you found	0.43011853098869324
If the East India company had been insane enough to exceed their authority by landing troops in other parts of the world, (e.g. Caribbean islands), arresting the King's Governors, suspending civil rights, and conducting mass executions of British subjects, it would have given their many enemies in parliament all the ammunition they needed to close the company down, which is precisely what the House of Commons eventually did do in the 19th century.	Lord Cutler Beckett and everyone implicated in his conspiracy would have been convicted of High Treason and sentenced to death  he and those of his colleagues who were of noble status or lucky would have been beheaded less exalted people who carried out some of the orders he gives in this film would risk death by being hanged drawn and quartered	0.45305967330932617
For the animation enthusiast, this is awesome!*	hes so obssessed with CG animation	0.7534207105636597
The fist thing we noticed was the lid of the box was broken.  	A box is opened to discover a severed ring finger	0.2886090576648712
well i loved how they came together to solve there problems.	really enjoyed this movie  i wish that there could have been more made after these with the same stars  they all seem to fit together and i really enjoyed watching it	0.5058749318122864
It's almost like they were afraid to really develop the characters for being accused of having a movie that drags.  	I really like the message this movie makes about caring about kids	0.43599826097488403
They have SOOOO enjoyed this video til its almost WORN OUT!	They have SOOOO enjoyed our original video til its almost WORN OUT so we were super happy to purchase the DVD version which they beg to watch EVERDAY	0.6269400715827942
When the objects are as varied as cars and trucks are already, that gives them huge scope to work with - and they do.	Unlike the regular diecast cars these cars are made of plastic so they are not as durable  	0.49045929312705994
Being a Pixar film, expect excellence in every area of the production.	What a great movie	0.12824565172195435
Well it's a very funny Disney classic, an accumulation of weird and extraordinary characters, there is something for all tastes.	great classic movie and many special features available for the whole family to enjoy	0.3709006607532501
it sits in a basket with a dozen other unused dolls/teddy bears (which says something, right?).	The other issue with Jasmine is that her shoes are literally held on with clear rubber bands which is a choking hazard as are the shoes	0.34070923924446106
It also redefined the musical form of animated features for the first time since Snow White.	Like I said this is one of the best animated features ever made	0.48109006881713867
We got this for out 5yr old nephew and he loves them.	My 3yr old son loves this set  	0.5727271437644958
The only flaw that I hate about Disney movies is that god damn Disney vault that makes me feel like I have to buy or I won't be able to get it again for 10 years.	I know I don't.	0.11697636544704437
For me personally, the restoration make The Lion King 3D look Like nothing.	With a quick mend it was all fixed up so I thought  	0.4042149782180786
It can't handle everyday use if you watch them frequently.	Purchased this for my now 13 month old a few months ago, it's the perfect tub to bath him once he out grew the baby tub	0.06870551407337189
My biggest and highest praised criticism I give to this film is the musical score of Beauty and the Beast.	The Halloweentown students are disguised as humans so that they don't scare off the humans, and there's even a love interest storyline featuring Marnie's budding romance with Cody.	0.022170400246977806
You Can Fly!	A RESTAURAR MAS LOS COLORES	0
I could not find it in our local stores.	Wait call your local store daily before they open  	0.3174431324005127
It's also a cautionary tale pounding home how important it is for children to obey their parents for their own safety.	So if you want to behold its majesty in Blu-ray, this new release is highly recommended.	0.05280343070626259
He grows in  size whenever he gets too close to electromagnetic waves.	He says that when Pinocchio grows too old he will be chopped into firewood	0.3984595239162445
The bottom of it has a little section to inflate so that she is not sitting on a hard surface.	so she is a little hard to understand  	0.5913896560668945
The temperature feature didn't work, my daughter slipped all over and she hated it.  	The extras on these sets are getting a little thin too, but what is here is appropriate for the collection.	0.10545273870229721
With impeccably comedic timing, superb animation and an excellent story, this is another proud addition to the Pixar catalogue and should be a proud addition to your library.	I was thinking about buying pieces separate since I'm not sure how long he will stay in his toddler bed but I am glad we went with this.	0.1152682676911354
The special effects for the spirits are mesmerizing, and there is a subtle change in richness of colour when Kenai goes from human to bear (curiously, this also seems to apply to the screen area itself - on my DVD copy, at least, the screen is full wide-screen when Kenai becomes a bear, not when he's human.	Ariel is intrigued by what goes on above water and longs to be human	0.3817272186279297
I think she could compete with any Mission Impossible plot!	One UpsmanChip  Chip and Dale compete to see who can outwit the other last when Chip gets too competitive and Dale ends up in Fat Cats clutches  	0.4840086102485657
I usually only rate a movie 5 stars if I'm willing to spend the money to buy the DVD so that I can watch the movie over and over again.  	If your budget only allows for 1 Disney 3D movie and you are trying to figure out whether to buy this one or the Lion King Id recommend this one at least on the basis of the 3Dyou would have to decide which story you like betterWhat really throws me is that both movies were released at the same time in 3D and the 3D quality is so different	0.42464354634284973
It is nice that it is a stuffed animal instead of an action figure!  	This is a wonderfully lovable stuffed animal	0.6630390882492065
You watch as "Nanny" continues to expand upon her romantic interest with Mr. Wilkes, from the previous film.	Good sequel to the first two Halloweentown movies  	0.3104671537876129
The kids at least were great actors (though I still found Schroeder's bickering irritating, while I normally don't like Lauren	As you get closer to Phase One you may notice Jack andor Sydney are going on CIA missions frequently while theyre still working with SD6 who throughout season 1 summoned them constantly at all random times and that pushes my suspension of disbelief a bit especially upon repeated viewings	0.3746461272239685
Just small figures about 2 inches tall each but allow lots of imaginative play at a low cost.	Beauty is really small standing at less than 3 inches tall at her highest point  	0.5561749339103699
You will sing a long with the great songs.	John Denver use to sing the song Calypso	0.46863046288490295
