score	sentence_1	sentence_2
1	Kevin Rollins, Dell's president, received $770,962 in salary and a bonus of just more than $2-million in fiscal 2003.	Dell made $950,000 in salary and nearly $2.5 million in bonus pay during the fiscal year.
1	The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy, a congregation member who was killed in another helicopter crash in Iraq on Nov. 7.	The church already was grieving for the death of a congregation member who was killed in another helicopter crash in Iraq on Nov. 7.
1	Under the 1973 Roe vs. Wade ruling, before a fetus could live outside the womb, the abortion decision was left to the woman and her physician.	Under the original Roe v. Wade ruling, the abortion decision was left to the woman and her physician before a fetus could live outside the womb.
0	Ebert asked Franklin, pointing to a color photo of Linda Franklin on a projection screen.	A photo of Linda Franklin's bloodied body was shown on a large screen in the courtroom yesterday.
1	The board's final report, expected in late August, will stop short of assigning individual blame for the Columbia accident that killed seven astronauts, Gehman said.	The board's final report, which is expected in late August, will stop short of assigning individual blame for the accident .
0	Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.
1	The 12-nation currency has risen by 33 percent against the dollar over the past 15 months.	The euro is up 9 percent against the dollar in the past six weeks.
1	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.
1	In hardest-hit Taipei, traffic has disappeared from once bustling streets, ubiquitous department stores stand mostly empty and restaurants are eerily quiet.	In hardest-hit Taipei, traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty.
1	Inamed shares closed down nearly 12 percent on Nasdaq, where it was one of the top percentage losers.	Inamed shares dropped as much as about 16 percent on Nasdaq, where it was one of the top percentage losers.
1	A spokeswoman for Interscope Geffen A&M declined to confirm how many employees were affected.	A spokeswoman for Interscope Geffen A&M Records declined to elaborate.
1	Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.	Russian Yuri Malenchenko, American Edward Lu and Spain's Pedro Duque came down in their Soyuz TMA-2 capsule at 2:40 a.m. GMT.
0	Glover said the killer used a peculiar slipknot on the ligature he used to strangle some of the victims.	Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.
0	The teen was in surgery at Sacred Heart Medical Center, and the extent of his injuries was not available, Bragdon said.	The teen was in critical condition at Sacred Heart Medical Center, police said in a news release.
1	An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study, the companies said in a statement distributed by Business Wire.	An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine, the companies said in a statement distributed by Business Wire.
1	A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch.	A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch.
1	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.
1	September and third quarter data confirm that demand in the global semiconductor market is rising briskly, said George Scalise, president of the SIA.	September and third-quarter data confirm that demand in the global semiconductor market is rising briskly, George Scalise, the SIA's president, said in the statement.
1	The cards are issued by Mexico's consulates to its citizens living abroad and show the date of birth, a current photograph and the address of the card holder.	The card is issued by Mexico's consulates to its citizens living abroad and shows the date of birth, a current photograph and the address of the cardholder.
1	This moves us a lot closer to saying that the foam can do this kind of damage, said Hubbard, a member of the Columbia Accident Investigation Board.	I think this moves us a lot closer toward saying that foam can do this kind of damage, Hubbard said.
0	But Adora Obi Nweze, the NAACP state president, said the state only tried to prove its conclusion of suicide, rather than consider the possibility of murder.	Adora Obi Nweze, the NAACP state president, said the state has refused to consider the possibility of murder.
1	White House officials say Iran has one last chance to comply with IAEA inspection demands.	A White House spokesman added that Iran had one last chance to comply with its disarmament obligations.
0	But Nelson claims he did it because he was drunk on beer, not because Rosenbaum was jewish.	Those two witnesses say that Nelson confessed to killing Rosenbaum, but claimed he did it because he was drunk on beer.
